userId,itemId
3035,9386
2113,10356
9611,6141
7891,3970
2018,8379
5596,2886
2172,2080
9295,7629
2428,3443
8784,9393
7105,1008
12733,3068
5369,6227
12508,9332
11705,9672
12272,2414
1415,3561
3649,6267
11431,2851
9453,6414
4768,2660
2019,5843
8721,2573
5285,8826
124,9
2596,370
1922,9821
9575,9014
35,6926
7223,4075
7461,6090
6318,3538
1844,8327
5562,4778
7188,4378
11259,5874
980,8682
3306,2062
5727,8680
2419,9602
1856,2793
5710,8404
10579,7898
47,46
7758,1077
1838,9660
2817,2033
3646,8800
9368,6746
2070,6940
2375,892
1222,3573
5468,2739
9505,3263
1926,868
5988,4808
1955,4740
12260,2996
9968,4942
7272,3362
897,157
5552,3361
12993,6862
8018,2523
10833,2997
8532,8243
7901,3134
7572,3155
2639,3417
8145,1265
3089,9755
370,7129
13727,7703
5753,3734
4790,10028
2731,703
916,1473
4067,6205
3041,3090
188,3420
12554,3615
441,42
969,142
12177,2832
8440,8734
5165,2675
7947,6916
888,1469
9162,9482
9841,9583
7778,10011
11371,9147
3142,3802
1820,9997
1289,3568
1135,9916
6947,9173
5839,5102
5841,9180
2778,4218
7317,5880
6934,4783
3959,3733
8011,8801
13749,8465
12013,9839
8263,2210
98,6
1223,5137
3532,806
140,6517
799,5308
7077,8549
1149,6218
1840,7760
423,3107
11819,3572
1547,8480
1682,324
8953,5936
5046,9587
13529,8037
1838,2944
8357,8026
9425,9061
2165,245
6756,5905
8389,8417
11606,2763
4990,8809
4743,3362
3877,3314
3415,671
8441,2206
4123,7675
7830,2213
9333,3241
1986,4225
9052,6387
3456,6685
4682,3296
9164,7354
9644,9898
7639,3554
4537,8450
1289,6014
977,5488
6105,4406
819,6603
1383,5319
2616,3242
10197,4250
2110,4713
2454,6668
2100,902
4563,8680
5985,7922
5574,605
811,8099
1899,4281
3442,1340
5624,7644
6080,1910
2271,6668
2541,3313
2828,6236
12133,4906
485,88
2582,948
9200,8569
12815,6376
4187,5065
3054,4236
10957,6656
4010,1737
8383,6385
6266,664
1829,1710
10022,2961
8937,2441
8086,8053
6893,8873
10572,3397
2872,588
1796,1946
10168,3411
3175,1707
6172,3553
8117,3944
11846,2331
2790,2732
8707,8464
646,5477
13427,2738
7070,10056
10221,2799
1960,3383
4442,8042
8197,10210
3519,4410
2907,3037
12159,8776
13256,6763
154,71
9243,4031
13599,6383
3413,3453
3432,5086
11163,9655
9542,2996
8861,6315
7749,9802
28,9519
1979,4287
9527,3491
2904,5834
2492,2523
4194,3085
11699,2757
7188,4110
11203,8650
2980,3802
11150,6879
4246,5843
9376,4247
6802,2792
12132,2799
12206,2944
10227,8219
9568,1351
285,68
9588,8620
12761,2745
6711,3283
2377,6550
4904,5125
9690,2230
1890,1689
6553,3024
941,1567
3874,3281
8306,9865
1903,7939
3014,7395
8889,8837
6160,3300
9369,5944
12909,7336
10635,1338
4025,6216
4178,1775
6135,6447
8413,5176
4053,4802
7188,3938
4941,8449
2320,6107
7843,7178
7470,1163
720,2696
3532,3409
36,6609
4509,553
4031,329
11755,9483
13906,6143
3442,3111
2400,1027
7159,5442
2321,633
999,7691
8857,7703
8948,8169
8791,8195
6177,2952
10314,5167
12937,2825
5481,6647
5662,5738
1751,9650
1007,6653
7027,10052
4053,6266
6626,3108
9726,10099
4889,536
4494,4947
10198,3341
5726,9742
1731,3062
223,5520
11188,1743
4537,8707
5801,763
624,5505
6745,3153
6392,4435
7298,8572
11956,2237
4121,5906
8813,4647
13360,2751
8551,8249
1874,1924
1811,407
8057,8372
13470,6109
3564,287
2982,9220
436,8548
10101,2774
2767,3829
2129,7296
2699,9297
1761,4561
2185,1017
7412,1124
12138,2814
3847,8809
7408,4138
2397,4115
5520,8553
7483,8620
12093,2757
1997,224
6544,9306
13389,10270
2817,490
865,188
72,1422
3674,2071
3957,6668
2853,2515
3431,4967
5656,4777
6640,4218
7323,1073
3960,9660
7354,1054
11375,8927
12485,7821
540,3200
1276,604
5584,3248
5658,8047
13791,9567
5543,8889
3880,4708
8653,7648
5648,5077
4320,2825
179,6238
3683,8535
7702,5118
5673,2679
9193,1299
1077,2693
2486,3315
7449,1108
2424,1017
13347,6340
5516,3725
8320,4618
722,5024
6931,2058
4763,5813
11761,2373
11302,3207
11548,2214
12844,4605
5424,5208
1849,6722
146,4263
10213,1287
8958,6553
2379,1793
3651,8971
9248,8838
7847,4258
218,3506
297,58
7748,9771
11920,2789
9409,6594
13162,5811
11958,8350
9404,5287
13955,8470
3,8279
7251,6405
123,95
10494,10259
2945,583
4178,4375
1028,8594
171,7912
11407,9834
2013,6692
11301,1948
7971,2878
6331,6003
8014,8057
41,5433
12042,8968
2051,3763
960,5903
3484,4569
9080,3240
9055,8590
3405,7242
8732,1156
6075,6634
3087,6289
1629,814
7256,8352
11050,1632
2275,630
7187,1059
13864,7914
13943,5683
2088,4410
13,9585
7777,3367
3555,883
12828,3148
2434,468
5620,2751
962,162
4161,369
1829,6827
1950,2283
3791,4601
150,2634
2431,2073
1269,6142
2846,1743
11559,7102
8923,5920
5665,7086
3005,8330
2695,385
3174,556
2596,6087
12106,9992
2470,6984
3551,340
3075,4923
3370,3350
1694,6491
327,8585
2477,2977
606,9099
13645,2814
8726,7629
7721,9241
13704,9260
12891,8243
1910,2047
2539,1699
2561,1700
2239,4233
1900,2791
7695,1198
3827,5027
3217,2874
2654,8765
11413,8323
1906,684
10995,3022
7815,10267
2134,5239
13528,9291
9537,4588
7713,4100
9118,1198
8456,2757
3347,4161
7986,4618
754,9285
11841,9171
13304,9714
8569,8489
11487,10424
7407,3001
1842,3252
2045,6181
11058,2884
393,5448
7826,2886
380,7704
2173,1764
2797,4631
1161,4420
375,3054
3670,6107
2292,6559
1720,8850
418,9745
2067,4789
2846,8379
8896,3989
7368,4057
6477,7706
7833,6844
7377,6399
12570,9672
8103,2317
675,9284
8011,7195
3026,1743
8939,8047
5705,2080
3670,3217
6517,2393
13071,8176
7758,8218
7776,1161
2281,2858
1767,1912
7852,2394
9982,3388
7236,8228
9313,5055
1227,1550
2509,4458
5331,882
2900,2857
11298,8713
8536,3971
7166,7502
7361,2448
6711,8959
21,7870
1886,9324
2201,3045
1092,7921
9344,4428
6258,7574
12387,7484
3864,8860
7401,3185
11437,6314
4145,9899
2627,4421
2187,7014
5371,9964
3429,7319
5621,7452
12570,3361
4016,1830
7163,6754
7736,1481
11106,2787
10598,2614
13181,2800
4932,633
7891,2272
3838,3638
7877,10035
1260,1971
9676,2745
12152,4078
7655,2554
9727,1214
4383,3680
2238,340
13393,4565
7984,1307
7829,9778
2658,9477
4410,8022
2025,802
12316,7500
7472,7958
13875,6270
1626,3153
4770,805
9887,2739
6363,4330
2704,6409
10296,1263
2742,4333
4886,8191
12542,2935
9243,9865
7415,4673
3594,2828
6148,6906
9409,4007
7881,8041
10426,2779
3442,3437
4601,5043
5086,2978
11280,6809
713,8262
1545,7667
5623,6686
13607,4137
8862,9842
5858,5041
6716,2190
5524,4995
8196,9560
1316,2408
1890,8149
12871,5095
7512,7582
9383,9287
6610,1958
9754,9969
12783,5157
7521,8856
7532,1087
9470,9293
4151,6865
9731,3224
3883,5750
3072,5821
8241,9427
737,4296
1205,1469
335,66
8816,10043
13084,8890
7241,9521
8480,1146
4349,1696
7523,9989
6308,7639
2299,8640
4058,2651
13387,6845
7986,8125
11621,2357
3198,6043
1682,4808
7241,2304
3919,2080
7471,8050
7649,6257
10987,6148
4631,4934
9025,8637
8348,7764
11802,9483
5048,7921
7309,9100
8493,2608
360,9174
4349,6188
8801,5076
6844,846
2722,2029
3429,7753
9007,1329
2308,2318
3797,6984
3975,868
8691,2780
13782,4906
879,6963
6241,7067
6209,1939
9659,2298
3000,9104
12386,6855
7557,6363
4081,2011
8990,8722
7933,8776
50,10162
1224,4170
1004,4340
858,6889
3584,2851
10273,1258
7295,9495
1925,4854
7295,2439
10823,8593
5477,3362
7738,10130
12579,3346
2508,10033
12046,7138
7407,4384
11301,5879
10588,8315
7898,2683
8541,7535
4369,1696
2232,2512
2838,9758
3235,9378
1819,852
9340,3031
5888,2043
1140,1517
5543,9003
2979,671
9972,3380
5183,4561
8985,3114
13912,5786
4340,6276
2192,710
897,9815
13093,9265
9861,6234
3281,2929
1388,194
12202,4565
3266,9807
1784,8965
8949,9360
8653,2761
5136,467
11942,4570
13459,2804
11370,2174
1766,3700
5880,4458
11531,4695
4332,5956
2478,4473
12424,8267
10171,6659
8395,7815
1520,2711
5063,4973
9204,7463
8413,7172
2405,659
5094,5956
6737,1741
559,5613
4017,3085
3331,5814
12277,2864
3392,5119
8518,2355
678,125
12417,5586
3569,3304
7496,8206
7716,2515
2717,5320
2344,3394
8787,7537
1645,8574
2346,2152
163,94
9709,3133
9317,2324
9386,2936
2844,9395
754,7759
3586,5333
6983,6772
13801,8849
6910,3630
9568,2392
10912,6725
11799,5015
12945,5157
9267,4346
12388,2936
938,6432
10553,1318
4988,2033
2817,3296
770,6765
8851,2872
7425,6598
2385,9453
6864,8177
11306,2739
6685,1893
7368,2316
352,948
12579,2866
2678,10369
7420,3279
4366,6635
8864,8068
3043,869
32,6973
412,3573
13706,3240
675,7567
4874,7029
7901,6768
8407,8657
13481,4503
10574,7437
175,5291
3049,2227
8206,9158
2616,2652
13468,5920
7348,4096
4967,4878
7206,6848
5134,687
5781,8955
11390,3708
12181,5323
3491,2732
12580,6862
7312,4801
7607,8026
4698,8047
2781,295
8682,8055
2114,227
12202,9647
2801,4284
2812,5767
9582,4570
7484,2743
2501,9398
8319,9013
12450,6396
660,8814
240,8397
3331,4619
12976,8053
13168,2485
3565,2141
7219,2855
6820,7274
6720,2410
11477,6222
2104,4756
7386,3501
11424,2107
2299,7195
2416,8706
13425,5352
7175,1046
1727,1961
4796,2352
11009,8201
1829,497
389,3068
5460,2732
12254,5544
7358,1177
1925,3208
8593,10169
5216,6189
6525,3808
11619,2791
9939,5655
267,1446
4958,3895
3246,6136
5551,9412
788,9527
5448,3765
4426,8415
8560,1154
8026,3148
5227,6322
8061,3947
2895,3276
7174,9605
10532,2672
1820,4519
1999,1684
5436,4057
1909,8385
11935,3501
11633,2213
10507,10058
1719,2649
13748,10240
1694,5788
2937,2170
2905,5080
613,10280
10119,3324
5674,4170
11209,7511
6404,2729
3891,3755
1073,10434
5798,6985
5552,3232
2900,2577
7495,4944
957,5734
1778,8168
10994,4565
1815,3242
6506,5848
4245,2878
931,5277
3997,9477
2175,4849
220,1313
12519,9272
3719,7468
3405,4150
8429,3311
13740,6062
7494,3156
8085,2412
9241,2866
105,1420
4236,2071
10286,3483
6573,9864
7407,6981
3284,7592
2325,3551
881,6279
465,1419
2397,3478
12612,4140
10813,2621
5109,8524
7775,7234
13106,2908
5648,4601
3039,2858
2431,4365
7272,1165
5,6581
1839,8068
2348,4516
5162,5377
8900,6416
1882,3861
7094,3539
6245,704
12321,9023
7695,2484
11508,5015
1946,3960
2565,8452
1310,752
3335,530
2498,555
7479,1205
7419,3474
3514,699
9345,2679
2529,3239
3931,703
877,7443
8978,1324
1221,9234
2817,5385
1740,8861
9496,7017
9665,8057
1823,934
830,1510
7276,4028
4566,6098
1703,539
7822,6556
385,3176
7899,3163
8653,4252
6884,3409
13220,9448
2262,6206
12308,3219
813,7596
8942,3916
5320,509
9567,3104
5318,9257
812,9977
7216,6526
1264,9655
6376,8900
8686,4450
7384,8051
1303,9739
1215,1957
11955,4170
6452,8707
5328,4570
12841,2905
2115,223
3266,3671
3369,3481
3273,4297
6203,9804
2401,4142
754,177
7392,2562
11564,3072
7804,2532
1357,8383
6626,4798
3121,3748
4021,1864
1676,3091
4448,4895
7362,2522
13414,4140
2647,7091
2714,7672
9379,6822
5840,8271
4161,2093
9323,4456
8734,6469
8103,6982
7744,1126
2909,8591
10966,9815
3686,483
51,6583
4295,980
9890,9793
10886,6330
6554,9409
13777,3451
1618,1668
9839,4673
5053,904
1155,4487
322,98
11991,2336
951,9263
4490,7024
720,6586
2187,3813
4874,3547
2236,226
5393,4474
13234,2814
3458,6079
1316,2878
3532,3598
3889,5642
2673,9964
4749,9602
10129,2275
5058,5214
1305,2367
9049,1198
5063,6358
1569,2715
1785,5243
3053,6181
473,9174
4492,6134
798,6777
2117,6299
154,2635
5421,533
6028,1954
1110,146
1126,6285
9651,3378
6911,5609
13144,2740
8164,9307
2733,8126
2493,4933
2948,8423
3514,9386
9865,4599
7766,2506
22,8235
3700,479
1727,1869
2075,536
8089,9970
5800,5583
1498,8396
8085,2351
1727,887
2261,7447
621,4409
11966,5188
3622,7976
6090,4788
8301,1133
3760,372
2093,269
7142,4840
2213,288
12686,2804
6200,642
1718,7230
9424,2765
1590,7004
1638,6997
5417,4579
12042,5053
9775,2672
2686,1766
5187,7421
11572,6426
9032,8225
4537,1933
7496,7825
11622,7535
13330,2775
3164,2898
2311,3119
12661,2403
7550,6795
2778,7460
4207,5125
7993,5244
5704,5515
1241,2231
13936,5708
3285,7267
5919,1033
6607,9288
912,2680
4318,3448
12297,3279
646,8602
10664,2825
1946,8771
3596,1854
3556,3051
1740,8576
7765,2789
1079,6292
5973,3684
4443,623
8507,6269
13665,9061
1638,6550
2672,8754
3000,3856
8955,5820
8112,9947
2539,4769
5505,6487
2427,2654
7713,2914
1281,4824
1275,2678
6098,744
6242,9505
2351,6728
6686,3184
1661,344
1829,1715
5423,9280
7540,10149
2979,9676
4651,741
6253,661
2800,6204
2013,3033
2171,7728
5154,3857
7375,6746
9044,1313
6458,9395
13755,7172
12182,2946
1489,1626
7489,3264
9574,7326
1215,3030
11145,8690
9649,5176
3197,362
10420,8587
11741,3573
5194,3724
3293,6471
3934,8323
6157,633
4443,7590
13055,3915
683,1505
9046,9573
9444,4037
811,5474
12015,10314
9468,2757
5539,1003
3598,3010
10229,7183
6667,2757
9170,3566
9870,7994
6452,730
7198,10069
11717,2744
6408,9072
1827,9899
8839,2892
3572,2011
4182,2614
3361,4465
819,1478
7254,3301
6617,2383
5773,9887
995,1514
9731,2540
6572,6358
11934,2731
2049,927
7295,3163
2173,9636
9025,2320
10479,5738
7106,9946
4768,6420
2316,3593
12758,2741
1874,4753
4548,2307
9222,3284
795,109
8686,3973
7386,8219
8039,5880
11316,2731
3961,965
8536,3341
2953,300
1215,3681
9776,4140
4409,6033
6382,775
3503,1915
2169,6303
935,1554
7442,9814
9054,3155
10287,7606
2812,6830
6094,8499
4145,6247
7278,6724
13953,5696
9193,2672
2072,856
13794,5879
11607,2815
3637,5464
9911,6958
190,17
8503,2210
110,7848
13074,3425
114,8709
7041,5463
3996,5808
10406,5006
867,7795
5626,9481
2129,245
424,1583
8710,6396
7205,2389
7036,5336
6210,3841
3665,3586
13727,7425
1399,1473
7977,1105
7710,3210
5108,4270
11579,8047
5574,3106
228,8252
10357,8777
7752,7674
7307,3107
12710,4570
1811,992
2368,3016
80,6171
3946,530
12588,2779
10711,3344
4553,9173
7743,4526
7449,7739
13172,6743
12847,4526
4475,376
4281,3033
2900,7503
2678,1749
9988,2247
7759,2848
8483,6616
2918,2659
8037,1365
1807,315
10657,6850
6778,2652
8400,2481
8070,9649
7830,2925
632,5615
1760,9259
13459,5944
6957,7827
2127,2648
4841,1972
7565,6666
5548,9213
2156,6299
8268,3937
7979,4727
1944,224
4509,1999
2797,3029
4533,8806
5212,6495
7242,9425
13924,7562
3638,2917
3059,5138
2492,9337
6650,3680
7056,8733
7844,9260
10244,9149
1862,4427
5738,9675
5262,1986
12775,2799
220,8028
9962,2484
1282,1920
3331,1970
2740,4473
2367,4546
12500,3286
790,177
1564,7861
13608,2772
8890,10019
129,6555
2431,804
8518,3182
1796,8214
3860,369
7699,5936
12091,5050
12287,2815
6629,5495
7324,3025
2304,7000
9794,7354
2324,983
1217,4901
8594,3451
5283,6985
10714,2779
716,9860
5632,7538
7385,4240
12486,4570
2032,594
5052,6615
7347,3939
370,8057
8470,2612
2075,2109
12891,2678
9222,8704
4836,1932
453,6799
11763,2393
7410,4044
2187,8442
10465,5571
5848,6862
10690,6108
11527,4944
5603,9194
10296,9562
9565,10196
3498,9553
8916,2748
11894,2742
2910,2913
1970,896
12433,2804
7402,10002
5583,10003
13128,8041
1966,4363
13392,9706
11961,2875
3129,3172
1885,2095
1691,7689
3412,8330
5979,899
4595,617
6050,6668
6760,819
4534,2129
8266,5175
1912,3274
1217,2353
13550,9498
2091,2005
2187,1985
7887,8968
1903,4954
1097,8342
6408,4535
4996,5941
2043,773
11122,8201
3064,5915
8148,3425
400,6171
7530,2291
13912,5783
7903,4427
7848,10273
12018,8378
8483,8068
6951,8516
513,5920
77,45
8861,8784
742,1527
2096,2648
6793,5437
3153,413
4920,1876
3612,9238
3149,5613
214,4459
9119,7149
28,6973
12871,3324
7368,8653
2342,1893
7620,5738
5895,3507
7048,9595
12644,4659
8246,8681
2699,8802
3941,1738
4105,3428
6522,6615
7150,4725
3303,9279
4374,554
2692,9206
5951,4871
7131,1248
2720,8947
2520,5386
12834,5880
2136,6559
6262,3676
2321,7926
12936,4483
2696,8068
8724,8218
6816,3812
1982,10079
8212,8249
7547,3371
7381,7156
2066,2028
10136,2563
1603,3077
4215,866
13610,7880
7341,9408
994,8683
12412,2340
4931,7785
2113,3281
2910,7267
7256,6469
2998,260
4002,1035
6679,2943
3333,5077
11650,2762
1900,1935
11224,4860
1960,7061
8848,8057
331,3176
9427,9191
1073,1483
766,1474
263,30
273,9462
8599,8152
115,2640
4181,4938
2144,6409
1856,361
8792,6145
2024,1034
9308,2231
455,235
2192,3010
3502,9691
4407,773
8952,2393
8431,6116
7314,2524
1647,8096
1663,8117
2168,3408
1663,9431
3559,3495
5974,4787
6354,689
1913,2365
6973,4414
5788,633
11024,4550
1670,5821
1896,4933
6730,5256
7186,7163
761,7590
2075,6429
2521,3033
3217,2678
7841,4801
3450,775
8015,6992
5067,5831
4949,4751
58,81
2376,8735
1803,3826
1773,3013
239,24
4111,776
1837,9097
2643,3759
6661,4218
876,4814
2919,3947
7521,1317
3344,10418
3170,6550
8776,1156
48,34
2197,2954
868,1626
2377,5040
11293,5920
9368,4042
10478,2970
3274,1696
2927,5750
4302,604
8186,4261
1820,9204
6607,2358
8576,3213
1779,6863
2424,1799
3735,8452
2670,246
13628,9945
4723,6409
5262,4169
9649,5547
6056,9927
2982,9212
2978,1718
5781,3550
11688,10338
732,5505
7384,2558
8438,10314
9690,1330
1378,7625
9838,8243
897,6075
12803,4526
8115,4460
7511,5920
13415,2712
179,3374
2011,4924
8261,6180
2289,4240
13939,9956
9032,8837
710,1534
10754,6553
7232,8182
5709,2043
4328,3838
2539,7017
3348,1970
2774,3671
5170,470
9094,7490
640,7610
7517,7958
8718,7582
9533,2804
2238,3890
720,9043
12314,8338
2530,9764
2778,2954
9544,9073
8307,9169
4546,3254
2539,9341
9564,1354
5605,9717
2314,3087
4285,754
297,2635
7501,1112
10836,4526
12135,2771
9358,5543
7910,2970
7862,5137
9242,7143
5603,5124
1195,7700
6952,9295
9957,2443
3486,746
3694,1881
2606,3495
11567,6226
2263,2828
7353,2290
12814,8089
8084,9508
9915,2800
13948,5674
11523,3566
1894,5260
12398,3115
12315,4748
3037,8779
9265,10267
1411,4399
138,4255
5796,564
12110,8718
6218,6080
1883,3207
2993,1967
8960,8497
2654,4264
2283,3286
7465,5204
748,118
5966,7091
2844,5497
9542,2878
11565,8094
796,8893
6864,9033
6258,9767
1616,3024
7108,5601
12367,8553
1232,3115
10771,1358
3446,9483
9459,4211
6875,2772
10325,8276
2658,9022
2114,2125
3609,3350
8610,1228
614,7214
254,9384
8566,9667
10985,1602
11920,3002
4769,6686
10087,4473
667,9880
7466,7582
8498,1151
2015,1731
7473,2386
3277,4693
9415,8703
2889,1753
10202,5819
7741,7829
12874,6108
4569,1933
2478,4679
2975,2043
10245,2799
2477,7697
13208,9277
2049,9742
12290,6862
5163,2748
589,8813
13126,2473
7511,2484
13237,7701
2965,5554
12847,6945
2477,662
13051,2420
5053,10086
12870,2381
8164,7818
13555,6108
489,6384
9870,1279
4817,4380
10417,1366
10131,2285
1677,587
12722,9438
4715,7684
2355,325
541,10303
2817,6881
922,8893
9356,4174
10836,6004
4292,2616
9435,1185
5955,9736
3100,290
13532,4940
9539,6795
2911,8613
13916,8669
4634,5612
8581,7814
915,7847
4456,9778
12236,5930
10005,2791
761,2913
9969,9647
7541,2471
5599,2936
9645,1191
3293,7582
7318,2393
11748,5240
683,3047
454,8812
7311,1058
13590,5786
2090,576
10833,4627
1817,369
5226,6849
7267,3127
2853,10373
3997,6115
2981,6830
5008,9964
192,82
931,144
12459,5944
1772,213
9788,4094
7969,5920
9243,3573
8806,6234
9822,9458
5605,9320
80,8498
6472,2048
7203,4110
13197,10273
7465,3600
2539,4521
7298,2411
9583,6465
10244,7981
11900,3180
7864,3483
7188,9076
4845,5828
1215,3915
2894,1820
2000,301
4182,8714
5474,8057
2817,9395
11365,2800
7324,8308
9515,8413
11416,9104
8519,5055
2422,1975
4540,3332
9562,9786
5256,4991
5222,2757
7184,3036
678,5508
6316,5000
7576,9969
4129,4412
11737,4526
6637,5036
7098,9906
7620,8109
9669,3385
1950,7116
13926,5677
494,5904
9303,9483
7654,4836
11241,2731
1776,4277
3812,6181
624,1542
8770,2557
7049,5253
10188,8077
13163,5393
11568,3163
613,8225
2766,4874
3201,554
7958,1317
2501,9431
5722,952
3747,4518
9457,2738
3860,9395
3453,8404
9226,7680
1829,4579
4259,7257
13757,3295
12104,4175
13092,6563
1978,1041
5114,1696
4004,639
4627,3562
1220,5032
3664,1939
4817,5036
2882,5901
10007,2765
9647,9288
10840,8725
42,2
7879,2216
2075,313
7389,6916
352,36
4855,8652
12792,5920
11622,3282
6317,677
2397,3187
13956,5690
6812,3687
5603,6142
12171,7998
2993,5821
6038,9587
5812,698
12827,3359
6251,10184
12718,9380
12184,6148
710,5627
9153,5561
1637,9154
811,7567
815,6822
7653,2581
6595,8233
927,1539
8921,6234
8956,3926
12684,2341
3347,2977
612,4740
4563,386
4478,374
1886,3724
415,50
1012,1703
13034,2762
1917,4910
7295,2892
1663,290
1629,867
11667,3924
5124,6069
5019,8652
2254,3242
8170,9874
453,7295
8992,2757
13608,9508
2682,6266
5070,2050
474,6924
4305,9587
9143,4107
11450,7002
5665,3555
1920,2184
12738,2761
5108,1699
2667,6387
767,4885
880,5451
9617,8243
4249,5114
5648,6995
2566,5879
12666,9061
2604,8947
10937,3579
5541,3927
8195,1357
2396,1870
1913,8087
7324,6183
126,8134
5864,3678
13767,8098
10581,2234
7877,10319
10925,1497
10483,7017
7276,2301
4496,10103
10426,3071
3865,10212
11278,7102
4282,4837
2067,8151
11689,9483
13517,7701
10096,3265
7304,10099
151,5575
4081,8658
1412,6437
7398,7742
5565,9422
12958,2800
5989,992
989,7869
13963,5755
223,85
2741,3703
2678,8028
10590,4079
7501,6405
7951,2470
5703,4225
1985,7056
330,6544
1943,3469
3253,435
7844,9975
9243,8351
7804,1285
1282,3334
1562,6437
897,6334
4731,2235
7228,3324
2038,955
11414,8384
10929,3166
7099,7085
4814,3053
9944,3983
3875,4854
10164,1235
8103,9251
9981,4288
3567,4277
6607,9904
7864,7344
7445,8338
7145,6115
7721,9077
11371,3526
2091,7042
2454,7300
4712,3598
7963,1288
4964,5234
2846,335
4181,2739
1550,10059
4625,7574
8880,1156
10561,9508
6375,3551
10901,1491
6434,2740
1917,2655
7395,9884
7834,8675
12647,2844
4478,8847
10961,2387
373,87
2898,7805
3838,319
813,7509
1820,3013
407,8318
7721,9191
6270,5803
13537,2814
2853,2621
7792,1135
5552,2612
9780,5473
2886,3428
566,1436
2961,9599
2367,2893
7665,1071
3295,5750
123,2960
8773,2389
822,8893
7962,8957
7440,8237
1820,9238
2146,6373
10005,2771
12622,2345
7515,7100
13550,3194
807,7971
5537,7927
6314,8638
10628,2449
7435,5383
5817,5898
2641,2657
7059,1015
6523,4782
3776,9454
1297,2746
8213,8659
8992,10346
3501,7296
6080,3196
1661,4648
6846,8068
2477,3075
910,1584
11874,9772
1881,876
849,6199
7031,7017
7517,4940
10214,6456
4311,9351
10125,2765
8911,7736
6895,7460
153,4271
4331,8695
12597,4659
7766,9508
3084,3060
11217,5078
12617,2799
10197,5944
3442,8577
8591,4659
924,5614
