userId,itemId
685,2665
3276,1640
6004,6662
4442,5019
158,2633
2139,2166
1678,1235
4088,6732
4082,962
455,5601
1189,6454
3772,4921
8067,5804
6344,2875
1333,851
2015,171
7955,1527
1967,2819
4387,1395
1868,4215
7427,1505
7682,2574
1506,3498
4510,2182
5908,2513
4452,178
5917,2368
2272,3452
6582,3474
3167,904
5411,4023
1142,4301
1290,1832
2904,3401
1600,2229
6489,6104
4456,4465
715,884
7439,484
2701,358
2891,779
2624,2052
3301,633
5025,249
265,4655
6645,37
2194,580
2674,6571
5321,4779
6426,1821
1166,1949
1136,108
4995,2367
6568,1076
989,3473
3259,3245
1264,1883
491,353
431,705
2652,2545
145,3223
4523,3122
1166,6212
4679,3419
3135,2606
1664,5688
4843,6526
710,1378
2842,947
3784,6036
8504,3673
4292,2653
2818,419
483,5754
235,931
1036,2650
5263,6214
2988,907
6017,6523
1515,4925
1155,1530
476,4327
8169,2761
6690,799
880,6411
2951,6554
1522,4033
1958,5088
4532,729
2597,2339
6275,2096
191,3918
3483,1600
4950,863
519,5866
3573,6620
7979,3580
2628,2667
2004,4683
5552,2734
6787,5139
5792,724
964,5910
8335,5407
576,1039
4006,1500
3648,4236
6314,2554
386,5192
2038,5795
7102,2239
767,6321
2099,5517
212,61
5631,82
756,189
5245,4952
5147,1295
3426,1527
7672,5227
7378,652
1891,5178
2426,4576
1561,3370
4614,6867
2948,4162
4421,471
2974,237
5808,964
5028,2594
4700,1723
7984,2865
290,2719
5403,1053
698,1247
5474,2704
3574,5952
4207,397
700,1966
8413,3139
3294,3703
6017,2540
1819,2282
170,122
843,530
5297,496
5139,1833
4148,5755
219,551
5638,2919
7278,358
360,947
7727,4649
5522,5940
2045,6093
4487,3900
5428,126
3331,1518
8188,3830
2840,1012
6335,2096
330,1771
5804,6372
2877,2463
7293,6458
3898,1311
5038,2578
21,620
2136,5038
3652,862
1142,4220
4603,1530
4659,796
2859,382
3012,158
8221,703
634,3723
7053,1600
2984,3044
7060,6039
51,1673
509,3661
124,1622
3984,1203
3249,6495
1722,4043
2923,652
7794,3138
2666,338
4585,3718
252,638
6218,6220
1781,377
7493,2638
6378,1461
536,5893
4984,5431
8043,346
7589,3946
3729,4134
7125,353
7507,811
213,1893
2729,1017
5902,4284
4472,3693
6980,3406
2462,3560
4250,5395
632,756
593,2025
2015,529
7517,6804
1657,128
383,2511
3384,4758
15,640
2680,4724
1423,3531
7386,4673
1546,5590
1619,5585
4616,5348
6275,4360
364,503
149,1612
633,1127
99,2527
656,706
676,3226
4109,140
2975,3712
1628,4190
1878,4215
3191,2798
7512,5213
5107,3731
5908,3076
98,2439
7839,373
4025,219
5752,2540
1044,425
6557,4364
1838,148
1267,501
7621,3275
90,2338
3066,2521
3812,134
5867,3751
2574,698
1348,2186
2642,3047
4294,1614
227,3610
415,1071
3974,500
3258,3794
1721,419
899,3130
5222,6230
186,1115
6180,54
5951,1908
211,1215
6688,5879
5152,4719
4647,1766
366,2658
3065,5260
2815,5111
1275,6085
4614,2096
4803,398
1208,1196
3404,2315
4328,5423
1879,2943
675,2729
3689,2658
4000,1822
5689,857
3815,1196
718,5414
128,3068
312,689
7984,114
284,1930
4516,6404
204,2539
7675,1237
3974,2767
4746,4141
7520,3264
257,956
3474,4071
7210,1827
5562,2290
5873,3245
3666,3729
1008,2738
1160,5234
4729,805
1317,5538
4243,6700
4959,80
8404,1080
471,3226
1247,3186
7414,471
525,1147
4557,73
4921,380
4850,3543
5950,2791
4254,4318
5969,5306
2734,426
6080,2276
1283,2691
2015,3423
213,919
5805,3474
6736,1999
3627,6140
5767,3946
7761,1978
7343,2072
3310,5352
7862,1678
2944,2335
3275,5281
4793,6788
104,2628
1108,2658
8359,5988
7926,150
3314,5086
126,950
34,864
3731,3559
6157,3804
826,5675
3251,2378
5209,2644
668,2526
7210,6668
510,484
3316,2944
2964,4882
3502,2371
4474,4936
7179,530
889,1014
277,760
2830,5067
3626,5005
2501,4304
3378,4198
1404,1002
677,2053
6263,5317
491,2328
3030,5676
2788,4311
1337,555
8399,795
6016,5584
1366,2781
1368,73
2055,4646
2845,648
8012,5595
1188,5822
2182,365
5890,6119
2672,3252
6013,3274
8082,6542
6835,5914
3175,1856
1190,2718
4086,3755
7020,5935
4192,4746
1916,1635
1248,1609
4216,1076
507,516
6225,4835
113,2772
1697,3103
2567,4819
1998,2160
6872,6936
2180,507
5915,2291
147,2350
6685,372
5694,6566
8016,6396
7701,4832
4922,347
4516,4283
228,3058
1409,1304
330,396
3883,5416
6109,1516
8240,281
1202,1387
383,4820
5141,1234
1139,3951
4999,648
5257,1822
2700,628
7434,876
3141,202
685,5339
1726,4206
476,377
1229,3755
6646,2162
8025,4937
6194,2441
6672,5345
3942,1600
7482,1626
3,149
491,4458
2948,4203
298,4670
4560,5332
1261,384
3230,5615
3308,4480
2822,1016
7381,794
1575,2538
8264,3751
2497,2080
485,5064
1791,414
1563,759
2042,5396
299,2434
1939,3745
4909,3367
3358,2323
2398,3166
6730,2690
7133,3344
132,417
4171,4327
4317,586
2500,4360
7109,1849
2746,2867
7596,648
2425,5226
64,1313
1274,2749
698,1507
804,1635
526,1092
2909,5574
7930,4776
4080,2443
8015,673
1669,1531
7330,517
6097,810
5927,4666
7696,4949
2297,2885
2352,6044
5021,6575
4602,141
661,3947
1192,2427
3478,3066
1035,2582
2240,1439
1944,6847
597,3437
7213,6315
5621,3026
738,759
1784,1570
499,5784
1037,54
1688,754
8151,2663
5330,1949
3177,6111
8203,2366
1829,6508
4416,870
5676,3099
1046,520
8376,2562
3529,568
3628,5099
4238,3117
2070,1782
4922,1175
6035,390
4134,1706
6696,4150
5830,380
326,121
2704,2545
6896,720
1381,5190
2902,2502
1877,2182
5889,4717
981,4805
5688,2540
2467,348
7386,6865
440,2872
2595,4881
745,4434
273,4575
2166,6418
4188,5251
1575,4536
4373,1862
1713,208
2996,4807
5839,248
31,1192
8196,6796
5543,2947
2445,1678
5833,3509
3659,3350
6989,2479
2193,1196
3898,5691
1972,6768
2856,5282
872,1996
6153,4655
7887,1248
7563,5917
8238,1742
2949,4760
2842,2437
7257,2540
8505,2638
4450,2505
3167,1184
1919,4113
7187,2029
5168,4525
1958,4023
82,2099
147,779
5884,6793
8508,5437
377,3775
3017,983
1443,5086
6419,90
4844,3488
155,3485
1184,5959
5525,6049
1420,114
219,818
1640,6064
3193,715
5205,1539
7736,6026
2831,418
7994,1518
5827,4476
3209,353
1538,5444
954,6495
7095,1980
1646,6463
254,4500
6177,2977
8187,6882
1779,641
1021,817
1408,140
7817,2089
6509,1356
660,3453
2773,2013
2017,514
2663,4237
4284,2187
3336,2539
2453,332
1088,2657
4812,2284
3984,1000
6381,3612
4899,2540
5077,997
7611,5366
3706,738
593,2434
4028,2657
4976,5139
2299,1134
720,2657
934,383
7781,6701
4946,1156
5661,1792
2399,4800
2158,1142
2369,4801
1179,1258
3580,83
847,5319
2595,39
8059,4035
261,3240
53,1718
5915,2390
2915,3544
1286,4224
5752,3245
2818,679
2478,6416
1139,6531
475,2818
4932,3896
7375,4805
4991,977
3694,5914
6585,1144
5329,4797
1829,5580
5710,2810
3372,2956
4680,2648
2698,5694
5921,406
2762,982
670,5161
4854,3294
3011,6625
5655,130
2200,2330
1149,128
2406,4597
1299,3685
1560,6133
2993,5192
1067,1500
4923,1156
1943,678
308,537
7493,5242
3026,3693
1564,4449
7762,1959
1927,226
1253,1482
1166,201
6921,1561
5521,2498
8014,3544
812,4472
7416,3045
4472,1504
183,1625
524,4099
3786,4952
2389,3133
2845,2392
4911,6163
284,196
7435,2594
4303,466
1673,1801
3350,333
6291,4945
2061,1508
455,119
3131,962
3304,5061
5397,4256
699,2621
3004,1927
3035,2085
82,2090
3550,116
498,398
7972,6463
2030,232
3675,2531
1684,3256
3731,4018
1668,5197
3111,1866
725,1053
1634,3602
1591,3570
1312,3529
8486,866
2468,3287
4954,2187
953,6493
4784,744
541,4047
1462,2974
718,3253
186,3851
2638,2064
7832,650
6512,4240
797,3050
6843,4556
722,3683
2707,837
2750,5079
3187,2948
4635,1525
117,1090
173,1145
328,4889
6448,1833
1800,522
7261,795
4085,4209
2808,1187
411,4161
6196,4675
4076,202
1315,917
3603,471
2723,2571
4658,100
2544,2993
1271,4085
7170,6137
7989,5831
4618,1864
585,464
1097,1824
6788,5131
4967,202
7975,2653
8467,4989
26,1038
969,6163
3949,2935
223,497
2368,5067
5163,681
4471,3570
199,1007
893,1740
8065,4812
4014,1201
7451,1597
330,2121
6324,2102
1022,652
3606,147
3566,1080
4309,2735
4260,2199
1291,2956
6619,2660
475,3842
2792,346
437,5099
2940,3410
5275,4504
3959,1564
6446,4081
2432,1740
8200,2718
1049,3778
1745,2078
3325,3350
1073,1600
5990,5834
742,1906
1484,3251
5285,743
6083,3554
8320,5819
6931,2873
249,2480
2592,6322
224,384
1873,60
716,2640
995,1759
4789,3592
1181,2554
1924,2665
1664,3261
1266,122
2837,1187
7974,205
211,1326
1081,4897
6408,1765
152,3441
479,5733
5021,977
484,2634
3305,529
2263,1527
4696,3292
4192,6072
2698,1706
1721,3119
1668,708
8005,3326
5334,2447
7535,2691
2684,5126
154,3482
1258,1483
215,1496
6830,1136
1413,1601
789,5834
2810,2367
3742,2691
8439,1464
670,1863
4388,638
5523,5006
3089,3461
2435,213
1777,5823
3546,2752
6673,398
1285,2704
284,4804
6861,715
270,3314
4814,982
2752,6740
4550,641
367,1159
348,5172
4401,6038
406,1569
2833,1982
1528,3612
5347,71
676,1480
5979,105
4589,2662
3606,1685
6177,5238
4280,6002
1513,5566
6422,6278
1504,1025
287,419
7804,2877
3636,3703
106,2661
5458,1772
54,1721
6255,363
7012,1142
2440,950
151,3429
1744,785
4714,1868
4110,1561
1139,466
1102,1980
1742,54
1703,2956
5595,5974
1550,2785
304,2264
7801,3829
3601,877
848,1156
7108,1531
5695,328
6351,5710
5154,6302
6355,2538
6574,2014
29,1140
5790,74
3540,2803
1480,517
211,3365
377,4223
3144,960
3711,1234
7990,603
1345,4612
5925,4361
5881,805
6415,6782
7780,554
2923,398
7703,3237
5514,1110
2615,353
476,3367
5880,3751
1744,2819
6709,3606
4064,3703
4511,5175
1088,963
7848,3550
4876,1174
1916,802
1912,4952
4309,891
1255,182
1210,3755
2375,4892
524,463
6908,580
4679,1766
1076,2653
5933,398
5704,2871
3309,1707
1538,5783
3806,5524
8268,4037
5514,635
8074,2124
7324,1826
1784,429
2535,5152
971,1218
369,178
69,1268
7665,678
6821,6859
255,4512
1297,5435
1719,764
6848,1464
287,1886
6163,394
2449,4211
6952,6007
5831,3069
3266,1203
6680,950
1922,1097
7122,1888
3648,959
5525,107
3561,280
5186,5523
1500,3745
5369,2129
3011,825
670,1454
7037,6904
5860,4750
3578,1822
7524,2573
1081,430
6551,2888
5778,2020
6683,4806
2094,4699
614,742
1280,1091
6909,5596
6337,5206
1209,3977
426,2574
6486,4280
5690,5558
1433,515
5606,1226
1094,477
490,2106
3899,1147
7113,5469
2336,4805
4720,3577
530,114
120,872
5355,5427
1331,2667
732,522
3015,1080
1743,3712
7710,3869
1525,1694
6621,3438
1074,891
4616,3004
320,1771
5669,6637
6616,2427
5894,545
5256,1805
7264,388
2189,563
3560,3632
4054,2705
4398,620
1103,3351
1977,5427
2713,242
3407,64
86,63
3003,1047
2687,5079
1944,519
2643,1226
7947,5557
504,3101
3964,1569
3568,4224
656,5163
5562,4898
3055,2367
1465,3129
3625,6687
2582,2756
3059,2209
666,4381
5677,2295
670,5607
301,2335
6184,398
1320,2229
3950,963
2160,822
2527,5183
3593,1031
8432,1883
5669,0
5556,5883
1546,4159
4696,3209
659,6006
4409,6529
4185,5695
5917,3414
125,2211
7770,243
4088,4229
1998,4754
5445,652
2706,3590
3311,6410
394,537
5495,235
560,5210
4419,4729
5171,2390
1660,4948
2810,3373
2216,120
3974,3628
500,1340
2543,834
7136,6748
7553,1480
6015,3434
2620,611
889,4120
8106,5010
2102,3855
414,3014
455,642
7260,3930
7484,1601
7479,624
1558,3869
8037,593
3965,0
1282,3823
5411,3423
124,2950
7905,2738
6437,1187
2133,5344
8400,6150
8076,914
2147,114
2763,3134
6693,4046
3200,1057
7820,3314
1170,1244
1073,2236
2354,2947
2731,1706
98,2463
1098,811
329,92
2317,585
2300,416
6342,3280
6400,2168
1995,5219
415,2390
635,882
7332,4042
3128,304
5467,4304
5135,714
38,1445
5927,4553
2069,3142
7906,5672
5314,2053
2107,1600
3143,1189
6800,5005
2773,962
6104,6162
40,1529
487,121
8417,2594
2097,2624
2684,815
1577,3218
3126,4346
1026,2485
2498,2203
631,1902
1251,3
7623,328
1406,3956
8194,214
1833,2413
4733,1444
6135,171
1251,1896
3272,1514
2385,398
3744,1635
7532,3764
655,5096
6698,1765
3103,641
606,1637
2445,2821
438,2175
1667,5786
2116,6250
253,3314
5536,794
965,656
2810,1305
1829,4799
1209,1156
446,4308
5142,1193
5275,1562
5012,2086
6429,20
2982,1685
2787,3091
9,447
125,1622
5140,1667
2940,1156
89,1585
7039,4564
5323,2139
6523,1196
3585,7
412,496
6769,1203
2532,590
5240,2589
704,730
2500,242
764,3904
7670,2093
5395,419
4879,357
5300,1113
7794,557
3190,1196
4352,130
330,3558
952,4326
7703,1142
6682,330
3015,379
7033,471
3011,2398
4438,3819
1942,158
6314,2608
2017,904
2116,5437
5108,1863
6487,1232
2628,4001
772,3103
4392,2719
6173,1196
2330,5367
4317,1259
1166,3500
3536,5043
1562,954
1148,4317
3280,429
6870,91
7726,164
5207,562
3624,5728
7972,6325
5536,1184
2981,3294
1958,5931
6252,1270
921,3221
5174,2932
6282,4221
4004,5862
2002,136
1263,6015
4592,6833
425,3051
8319,3022
2556,1891
2015,3928
8016,1225
653,3583
2153,2657
4833,4009
7101,4893
476,374
183,1374
1621,4878
5055,3344
617,3400
815,2020
7343,3500
383,5290
4749,1076
1662,130
7351,1416
3124,3359
2013,2756
4723,4226
8117,1385
969,1245
3683,4818
103,2588
3144,45
6123,3981
3642,171
3689,3226
205,3260
2948,2510
5606,3083
822,4142
370,3768
6041,6086
678,2328
6506,2597
4127,2895
2198,3494
8065,794
8411,3237
6872,2701
7714,3869
6666,5512
429,1763
848,4367
167,2048
3511,4558
3617,680
42,1317
848,117
7207,175
2525,2975
3258,2940
5931,4105
3340,1982
7668,6325
1346,1441
3751,6336
925,91
2615,4591
2830,4972
978,5210
3390,2213
3436,71
716,6208
103,2589
3506,3782
1060,1813
49,1650
7633,2926
3471,446
1707,250
1743,5170
4760,1531
2494,3051
7906,5904
4381,6783
320,5073
223,2868
4884,4352
3598,2335
3331,2025
1247,5589
1676,2414
6250,5229
395,214
2766,3543
1114,427
2541,4696
1278,3209
6709,2371
6829,6448
8472,6729
2825,3979
3807,1041
1440,4588
2003,3190
6830,5429
44,1608
4846,1187
7396,1389
2058,3928
5519,4723
5435,5122
1274,1196
1913,2127
7113,3718
13,576
1174,648
6259,2411
7116,5800
3111,1603
971,1147
186,1402
3016,1716
3893,457
5015,5309
4397,6308
261,243
4260,2784
5578,2599
1253,5250
3564,6886
1439,3739
5243,637
2066,3708
4303,445
3673,4556
2798,714
1334,364
2170,641
5570,4206
2469,4632
8314,4022
1121,1054
2097,3670
4198,5768
4766,1234
619,4684
6217,4765
2588,4265
116,1520
4256,3852
1513,1420
2911,1817
6267,2594
5710,6476
5458,2873
2701,4375
2268,4212
8199,5364
7595,280
4088,5558
6705,800
2026,351
7608,1783
3046,3862
6133,6689
3201,6143
6586,506
8119,6125
6291,4574
4422,863
3173,325
2017,50
5048,1017
7696,1253
1389,2597
390,99
4386,1601
3088,1883
7129,5911
5981,4559
982,516
6044,1087
5581,1792
4817,1788
117,787
7053,1863
487,5462
667,1569
1360,4070
1780,81
7779,2366
4398,5116
1695,2679
642,386
1676,1315
2042,941
835,1813
2077,2796
7325,3500
63,1833
5762,126
3979,5793
4446,501
3263,914
8324,2301
1148,859
8352,373
4467,6703
1907,800
2961,378
2462,4035
3223,1167
2381,2049
5979,4229
1960,316
2842,3504
4229,3072
1036,4493
3073,2657
1981,4397
4117,4585
7034,6223
3575,2509
4923,3852
3211,4679
4496,496
942,5173
676,2418
7819,4155
4751,5108
1883,6077
3906,2239
7506,4665
3926,1142
3522,914
4904,6325
2723,954
409,1634
7892,2942
1729,1492
1660,5096
438,4135
1873,126
5792,2736
676,3647
4156,2023
4455,2345
254,3491
6215,5886
5595,3389
2798,4320
514,5850
254,1415
829,1154
8323,460
6114,130
2961,5961
1243,797
3482,258
2311,4916
3294,458
3183,192
1443,2831
3788,128
4771,487
3505,1598
6134,5118
255,2819
2021,2480
4861,37
6426,114
794,4330
7410,4949
1037,1358
1944,205
5136,3757
273,4467
58,1763
5503,4526
3637,2558
838,625
4095,5176
1455,805
1884,2538
3902,1651
7762,2884
5722,5010
629,5065
1839,3666
5031,876
3245,369
824,1231
8024,5538
1856,4256
4082,1203
155,3488
7395,2594
4055,2499
5677,171
334,1003
5160,2653
3767,3536
1305,55
4248,1822
4003,4572
20,802
5896,4624
2842,3067
8306,3946
3549,1510
3362,4950
2022,880
4742,4085
4112,853
3209,3047
7923,2869
195,3165
247,93
2551,2760
153,3455
7160,2788
2577,83
155,3295
6228,3889
107,2675
5886,473
848,5968
163,1629
1067,913
808,6366
7052,226
4952,207
6381,6759
6264,1147
711,1344
1243,214
7572,3229
3573,1203
6998,323
3568,4196
7587,4596
4433,3386
8044,794
1829,492
8468,4857
1074,2684
3309,2746
7361,6798
438,772
1232,3563
1798,975
3199,2140
8038,4729
3690,652
2365,1201
4462,55
7565,6428
3803,648
171,1706
2344,4281
2141,1706
4688,3805
4717,3365
4398,779
4951,1184
756,2231
3642,4927
7920,147
7659,1612
3069,5858
3904,158
1300,4451
878,3149
4584,396
1696,466
2791,1678
3974,158
5318,5539
3320,6876
2375,1142
153,3464
1104,3799
6577,704
3325,742
6822,121
5609,805
2447,4248
7265,519
2350,3164
2209,6647
8518,1073
3249,4722
254,257
3496,3552
4337,5049
3093,6628
7357,557
1358,3563
21,814
7336,794
56,1379
4093,4942
7585,831
2985,5061
5174,5267
550,3518
6621,2923
4443,5169
1184,3911
8033,6461
4398,1232
799,2707
2205,5561
7965,6610
253,795
5389,140
5261,1989
2048,570
6819,5142
2850,5646
4928,242
4807,2769
3941,250
8031,3687
3819,648
460,958
922,158
4428,1080
3314,3367
2733,4215
2700,6904
5355,130
8130,1251
1778,4590
6308,52
3905,2502
483,1973
2322,3255
2639,2793
972,6456
5833,4376
3085,96
5108,503
3017,971
7375,4993
4101,742
217,3871
1901,2666
7657,5951
1476,3258
3585,306
7726,6830
723,3473
5564,5862
2936,6697
203,737
1400,4119
310,210
390,3051
4808,1565
2434,4498
390,1952
8314,6803
894,146
5875,4539
1891,5013
8072,5633
7326,2540
7161,3454
4886,2375
1998,318
5710,3119
7621,2667
3302,3460
1883,1052
3461,188
606,3094
7717,1600
4662,1780
1941,1694
6554,6751
3227,2496
2889,1602
1251,6387
4959,130
3309,148
2787,253
631,2835
5345,1782
5950,5496
3900,3624
204,2452
5030,1607
385,5297
2491,5005
1157,1275
2246,6150
8515,6876
8321,477
4505,4144
450,2196
5046,3257
383,1301
2207,415
4196,128
3929,1580
2161,4127
5309,122
8199,3065
171,2305
1826,26
2500,2799
5387,6719
6717,4517
2609,232
4983,4838
8471,227
3900,1348
7537,4109
7778,957
4091,2086
4278,727
1602,3845
2469,1297
7946,1822
1205,1098
2640,1854
3182,159
8389,2027
5991,742
5617,2042
4862,3693
7123,4154
820,1706
4415,1736
394,5345
3423,613
4163,3264
1447,53
5685,5597
5217,1883
3406,795
3410,3395
780,785
5961,1936
4461,3060
6175,1914
2403,432
6998,2156
1352,2671
5639,251
748,3635
457,1907
239,3240
5169,6114
7738,2498
2,82
7405,6071
1219,3696
7120,121
4148,648
5982,1148
665,2301
7117,6322
7373,133
6970,6616
7984,411
6243,3335
7969,6901
255,2333
1724,3502
3992,830
3003,516
4940,622
36,302
1433,1140
1826,4905
1031,2543
7803,6865
3795,5084
3314,5336
5831,1078
4644,749
1369,400
2398,6899
5660,1792
4715,3257
8152,2899
5677,1196
1066,758
2394,2941
4782,2349
2850,4994
7984,1530
2199,1282
189,3903
112,683
1400,5422
3495,4314
3329,291
6233,2099
1900,4540
4046,2691
6142,280
440,2597
4933,3228
8322,6301
7736,6189
2088,239
7373,2340
5383,720
2819,517
6122,367
1803,826
676,283
6798,3254
7121,6424
4028,915
1564,138
1483,2825
8466,1526
8150,6542
1559,2869
1458,2485
1391,643
787,679
7953,1958
42,1545
5607,632
2622,2308
6698,2873
1590,2297
685,2622
2045,5595
1657,3963
357,85
16,122
1692,5507
1410,5241
6082,3474
1524,5510
6704,4035
6689,2407
1916,146
4291,437
767,471
4204,2936
8080,4384
6833,6337
7459,586
6754,1060
4713,202
1851,79
5123,114
3735,4677
6894,1144
3144,646
1353,120
374,1786
1650,1603
4615,3500
4498,2014
2953,4529
5880,140
2944,340
1218,140
269,365
7334,1766
5084,4044
1726,4541
202,813
989,6474
3978,1476
2211,340
4850,416
370,4553
248,4432
550,2228
3240,2414
4215,3998
5012,4207
221,1873
1890,4235
3495,2513
3670,1661
4248,4840
130,15
5893,680
436,911
4204,363
6132,3451
1073,2028
2603,2362
6590,6063
1382,2540
7762,3179
7236,1873
399,1445
4043,2128
4262,5154
6272,1248
8502,2183
4751,706
805,680
5479,1699
3398,280
1718,1076
5767,2540
1785,2187
2765,4603
3369,1759
3902,1691
2297,4933
3834,309
907,2810
1145,4422
4763,1167
848,3318
1233,5492
942,4167
5474,1982
3180,2013
36,742
1302,2010
886,2890
3258,5814
1540,4526
2715,6520
5607,5118
211,794
2766,5454
3276,6933
1881,1175
6231,2743
670,5313
6510,3506
1832,237
3159,514
2301,1196
4916,4023
1257,1488
2322,794
1987,2956
544,763
3601,3048
3587,2245
5211,6031
766,2480
7406,3073
5066,4487
658,2508
3160,3508
2368,1270
931,3905
1826,5879
7937,280
5215,944
3142,6703
552,2239
4200,5482
7518,5472
6761,1148
5990,1984
2575,2960
3853,6070
4900,1706
2638,1076
1928,643
6203,2492
3591,345
70,398
1113,767
2699,2632
544,5898
4843,6876
642,657
629,6033
1700,2528
6284,2522
5135,553
779,2674
5429,373
7785,1599
5194,4698
342,280
2136,177
1440,1270
6155,5600
2225,945
2109,1140
2841,3209
7995,1822
4276,5110
4355,5420
4620,3738
5667,5078
4382,6861
824,1761
2513,813
289,1629
5993,4216
739,1563
3552,2443
5179,157
2773,2805
7933,3803
3446,4907
720,3229
6236,805
7723,3451
2453,1880
283,764
5980,4226
4113,5016
3552,2202
476,458
189,171
599,4702
1040,404
2154,138
1910,9
7959,158
1941,55
7588,5359
4632,4114
5838,2522
2286,554
1588,3996
1582,1407
1728,5191
2823,284
2481,1030
3205,2845
2348,2528
4225,2439
1104,458
670,1701
7322,1055
7032,3759
5218,1600
620,5732
6273,2630
6620,2064
6026,1943
3167,1270
822,6121
4421,680
4984,6325
8487,3584
354,2239
2291,1248
3578,5719
6989,1833
6820,2540
3072,1675
870,927
923,3320
2023,4248
2369,3778
4406,4035
1993,384
8140,5625
4695,5479
4321,3276
1233,1588
4030,622
1368,424
8335,1606
2368,4269
4953,6891
2508,353
1373,2845
2953,4259
259,513
5024,970
366,655
866,3576
5202,2815
2986,5021
5965,6260
545,4260
1997,3039
5520,101
1993,4551
2788,120
3794,460
5018,2927
260,386
3167,794
7597,5370
2481,3799
4238,5202
7937,282
7350,50
2175,6775
3909,460
370,4639
2115,467
188,2330
7443,1245
184,213
1706,5471
8233,2528
2218,1831
6429,2156
320,920
4490,6085
861,1347
7342,2200
2084,5466
1250,146
848,4818
2555,1142
987,6530
5133,323
732,3198
7406,2039
922,708
679,1502
1133,4279
2136,2284
3626,6693
3239,2604
882,4569
6435,4431
1338,2333
2877,6717
23,851
3641,783
7160,1973
4338,572
422,2292
5949,3683
1830,5896
4926,250
6033,6848
1368,3590
1108,1305
4846,2789
3993,2505
1706,5921
2627,4395
7074,205
2607,1196
758,3344
665,5381
2591,3438
431,463
1669,6575
3503,3685
7535,2586
330,4911
6043,3351
1729,121
4953,0
184,130
7770,3869
7731,3442
5804,398
226,4195
484,3151
570,4235
8078,5440
6634,40
4680,3277
1794,2912
4226,2326
3745,643
2087,1247
518,5009
4515,122
2675,3640
6038,4978
1829,1514
500,579
5613,6410
2208,4682
2754,6161
2452,205
730,3367
